row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,10.0,L=10,150,178.53333333333336,-0.4070444444444443,-0.5548525965383844,-0.25923629235050427,-0.4053777326131815,0.048958986295325885,0.07393970410841924,-0.5697307951300907,-0.27718355701985414,-0.220751443001443,0.18533333333333157,0.0016667118312628237,0.18629300144300132,0.5923777777777759,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,180.2666666666667,-0.4006888888888887,-0.550108295155454,-0.2512694826223234,-0.3990221781626138,0.049648522640678615,0.07449936959590968,-0.5642371852208264,-0.2688838389024378,-0.22289466089466092,0.20266666666666655,0.0016667107262748893,0.17779422799422778,0.6033555555555552,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,182.0,-0.3943333333333333,-0.5453639937725239,-0.24330267289414273,-0.3926666237120486,0.050342019371055154,0.07506967922305813,-0.5587374639824693,-0.2616291179091488,-0.22503787878787876,0.2199999999999962,0.0016667096212847343,0.16929545454545455,0.6143333333333295,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,183.73333333333335,-0.3879777777777777,-0.5406196923895936,-0.2353358631659618,-0.3863110692614827,0.05103931505150761,0.07565039225962568,-0.5532377427441085,-0.25437439691586067,-0.22718109668109668,0.2373333333333303,0.0016667085162950235,0.16079668109668102,0.625311111111108,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,185.4666666666667,-0.3816222222222221,-0.5358753910066633,-0.22736905343778088,-0.37995551481091494,0.0517402560886194,0.07624127098452065,-0.5477380215057477,-0.24711967592256903,-0.2293243145743146,0.25466666666666704,0.0016667074113071445,0.1522979076479075,0.6362888888888891,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,187.2,-0.3752666666666667,-0.5311310896237331,-0.21940224370960024,-0.3735999603603499,0.05244469631833614,0.07684208089030713,-0.5424982991397226,-0.23986495492928184,-0.23146753246753243,0.27199999999999847,0.0016667063063167675,0.14379913419913426,0.6472666666666651,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,188.93333333333334,-0.3689111111111111,-0.5263867882408029,-0.2114354339814193,-0.3672444059097826,0.053152496614426864,0.07745259086491146,-0.5378119133122629,-0.23261023393598848,-0.23361075036075035,0.28933333333333344,0.0016667052013285,0.13530036075036073,0.6582444444444445,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,190.66666666666669,-0.36255555555555546,-0.5216424868578725,-0.20346862425323842,-0.36088885145921734,0.05386352451695416,0.07807257335159255,-0.5319221921236731,-0.22535551294270123,-0.23575396825396824,0.3066666666666613,0.001666704096338123,0.12680158730158722,0.6692222222222168,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,192.40000000000003,-0.35619999999999985,-0.5168981854749423,-0.1955018145250575,-0.35453329700864983,0.05457765388002509,0.07870180448826881,-0.5260183041237131,-0.2181007919494096,-0.23789718614718616,0.32399999999999984,0.001666702991350022,0.11830281385281369,0.6801999999999997,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,194.13333333333333,-0.34984444444444446,-0.512153884092012,-0.18753500479687685,-0.3481777425580848,0.055294764538109366,0.07934006422733142,-0.5202983040051344,-0.21088329336693526,-0.240040404040404,0.34133333333333127,0.001666701886359645,0.10980404040404046,0.6911777777777757,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,195.86666666666667,-0.34348888888888884,-0.5074095827090818,-0.17956819506869592,-0.34182218810751885,0.05601474199011785,0.07998713643706695,-0.51480580499125,-0.20367912792644444,-0.24218362193362192,0.35866666666666447,0.0016667007813699897,0.10130526695526693,0.7021555555555533,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,197.60000000000002,-0.33713333333333323,-0.5026652813261514,-0.171601385340515,-0.3354666336569506,0.05673747710051807,0.08064280898582561,-0.5093133059773637,-0.19647496248595103,-0.24432683982683984,0.37599999999999767,0.0016666996763826103,0.09280649350649339,0.713133333333331,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,199.33333333333337,-0.3307777777777776,-0.49792097994322115,-0.1636345756123341,-0.32911107920638594,0.057462865816644,0.08130687381005532,-0.5038208069634817,-0.18927079704546032,-0.24647005772005776,0.39333333333333087,0.0016666985713916782,0.08430772005771986,0.7241111111111085,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,201.06666666666666,-0.3244222222222222,-0.493176678560291,-0.15566776588415343,-0.3227555247558179,0.0581908089014851,0.08197912696730593,-0.4983283079495955,-0.1820666316049686,-0.2486132756132756,0.41066666666666585,0.0016666974664042988,0.07580894660894663,0.735088888888888,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,202.8,-0.3180666666666666,-0.4884323771773607,-0.14770095615597253,-0.31639997030525324,0.05892121168114408,0.08265936867528433,-0.49283580893571277,-0.1748624661644787,-0.2507564935064935,0.42799999999999727,0.0016666963614133667,0.06731017316017313,0.7460666666666639,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,204.53333333333336,-0.311711111111111,-0.4836880757944304,-0.1397341464277916,-0.3100444158546846,0.05965398380625552,0.08334740333801027,-0.48734330992182645,-0.16765830072398527,-0.2528997113997114,0.4453333333333358,0.001666695256426376,0.05881139971139959,0.7570444444444469,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,206.2666666666667,-0.3053555555555554,-0.47894377441150005,-0.1317673366996107,-0.3036888614041208,0.060389039026609234,0.08404303956009021,-0.48185081090794546,-0.15963080513838532,-0.2550429292929293,0.4626666666666637,0.0016666941514345557,0.05031262626262606,0.768022222222219,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,208.0,-0.299,-0.4741994730285699,-0.12380052697143004,-0.2973333069535542,0.061126294978309174,0.08474609015008489,-0.4766833097843462,-0.1512999729396394,-0.2571861471861472,0.4799999999999969,0.0016666930464457885,0.0418138528138528,0.7789999999999968,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,209.73333333333335,-0.2926444444444444,-0.4694551716456396,-0.11583371724324913,-0.2909777525029854,0.06186567298276824,0.08545637211391109,-0.47161331084210206,-0.14348636345384952,-0.25932936507936505,0.4973333333333336,0.0016666919414589643,0.033315079365079325,0.789977777777778,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,211.4666666666667,-0.28628888888888876,-0.4647108702627093,-0.10786690751506821,-0.28462219805242145,0.06260709785690532,0.08617370663916943,-0.46607886433130274,-0.13693942013240767,-0.26147258297258297,0.514666666666665,0.0016666908364673105,0.024816305916305792,0.8009555555555539,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,213.2,-0.27993333333333337,-0.45996656887977916,-0.09990009778688756,-0.2782666436018529,0.06335049773391556,0.08689791907125023,-0.4604599765650909,-0.13039247681095956,-0.26361580086580083,0.5320000000000018,0.0016666897314804863,0.016317532467532536,0.8119333333333352,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,214.93333333333334,-0.27357777777777775,-0.45522226749684885,-0.09193328805870664,-0.2719110891512889,0.06409580389403982,0.08762883888201972,-0.4548410887988844,-0.12384553348951678,-0.26575901875901875,0.5493333333333332,0.0016666886264888325,0.007818759018759003,0.8229111111111109,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,216.66666666666669,-0.26722222222222214,-0.45047796611391855,-0.08396647833052573,-0.2655555347007203,0.06484295060474352,0.08836629963185003,-0.4492222010326734,-0.11702775373996085,-0.26790223665223667,0.5666666666666647,0.0016666875215018417,-0.0006800144300145305,0.8338888888888868,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,218.40000000000003,-0.2608666666666665,-0.44573366473098824,-0.0759996686023448,-0.25919998025015634,0.06559187496979223,0.08911013892570425,-0.4436033132664669,-0.10977664385533153,-0.2700454545454546,0.5839999999999979,0.001666686416510188,-0.009178787878788064,0.8448666666666644,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,220.13333333333333,-0.25451111111111113,-0.4409893633480581,-0.06803285887416416,-0.2528444257995899,0.06634251678670507,0.08986019836394887,-0.43799526331498734,-0.10252553397069955,-0.2721886724386724,0.601333333333331,0.0016666853115212543,-0.017677561327561264,0.8558444444444422,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,221.86666666666667,-0.24815555555555552,-0.4362450619651278,-0.06006604914598324,-0.24648887134902217,0.0670948184121026,0.09061632348851761,-0.43251720874383887,-0.09527442408606934,-0.2743318903318903,0.618666666666666,0.0016666842065333476,-0.026176334776334798,0.8668222222222215,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,223.60000000000002,-0.2417999999999999,-0.4315007605821975,-0.052099239417802326,-0.24013331689845785,0.06784872463451011,0.09137836372501207,-0.4270391541726921,-0.0880233142014374,-0.27647510822510823,0.6359999999999957,0.0016666831015420547,-0.03467510822510833,0.8777999999999956,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,225.33333333333337,-0.2354444444444443,-0.4267564591992672,-0.04413242968962141,-0.23377776244788925,0.0686041825541541,0.09214617232127996,-0.4226444340524546,-0.08077220431680619,-0.27861832611832615,0.6533333333333324,0.0016666819965550361,-0.043173881673881864,0.8887777777777768,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,227.06666666666666,-0.2290888888888889,-0.422012157816337,-0.036165619961440756,-0.2274222079973242,0.06936114146938052,0.0929196062829743,-0.41857471278335506,-0.07352109443217783,-0.28076154401154396,0.6706666666666639,0.001666680891564687,-0.051672655122655065,0.8997555555555528,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,228.8,-0.22273333333333328,-0.4172678564334067,-0.028198810233259843,-0.22106665354675598,0.07011955276928694,0.09369852630655615,-0.41450499151425374,-0.06626998454754404,-0.2829047619047619,0.6880000000000006,0.0016666797865773075,-0.0601714285714286,0.9107333333333338,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,230.53333333333336,-0.21637777777777767,-0.4125235550504764,-0.020232000505078927,-0.21471109909619165,0.07087936983221338,0.09448279671017008,-0.41043527024515514,-0.05901887466291386,-0.2850479797979798,0.7053333333333303,0.0016666786815860146,-0.06867020202020213,0.9217111111111079,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,232.2666666666667,-0.21002222222222205,-0.4077792536675461,-0.012265190776898012,-0.20835554464562572,0.07164054792976024,0.09527228536278408,-0.40590110248631495,-0.051767764778283654,-0.2871911976911977,0.7226666666666652,0.0016666775765963315,-0.07716897546897566,0.9326888888888873,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,234.0,-0.20366666666666666,-0.40303495228461594,-0.004298381048717357,-0.20199999019505732,0.07240304413599316,0.09606686361195373,-0.4008708257619481,-0.0445166548936516,-0.2893344155844156,0.7400000000000002,0.0016666764716093407,-0.08566774891774892,0.9436666666666669,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,235.73333333333335,-0.19731111111111105,-0.39829065090168564,0.0036684286794635584,-0.19564443574449317,0.0731668172415493,0.0968664062105389,-0.39584054903758653,-0.037265545009021475,-0.29147763347763345,0.7573333333333281,0.0016666753666178813,-0.0941665223665224,0.9546444444444391,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,237.4666666666667,-0.19095555555555543,-0.39354634951875533,0.011635238407644473,-0.18928888129392457,0.07393182767236181,0.0976707912426746,-0.3908102723132231,-0.029624435923142203,-0.29362085137085137,0.7746666666666648,0.0016666742616308627,-0.10266529581529593,0.9656222222222203,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,239.20000000000005,-0.18459999999999982,-0.38880204813582503,0.01960204813582539,-0.18293332684335972,0.07469803741271111,0.09847990004926162,-0.385779995588858,-0.02152832607227607,-0.2957640692640693,0.791999999999998,0.0016666731566400972,-0.11116406926406946,0.9765999999999979,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,240.93333333333334,-0.17824444444444443,-0.3840577467528949,0.027568857864006042,-0.17657777239279202,0.0754654099323894,0.09929361715323133,-0.3807497188644946,-0.013432216221401125,-0.29790728715728715,0.809333333333333,0.0016666720516524125,-0.11966284271284272,0.9875777777777774,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,242.66666666666669,-0.1718888888888888,-0.3793134453699646,0.03553566759218696,-0.17022221794222592,0.0762339101177013,0.1001118301847986,-0.37571944214012776,-0.005336106370533064,-0.30005050505050507,0.8266666666666662,0.001666670946662896,-0.12816161616161625,0.998555555555555,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
