registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.698967117442185,1.5,0.9,-1.0,0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.230769230769231,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.230769230769231,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.230769230769231,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.101441979727393,1.0,0.10000000000000009,-1.5,-0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.101441979727393,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.101441979727393,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8920575194228992,-1.0,-1.3,-0.5,-1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.6398042780459714,1.5,0.30000000000000004,-2.0,-0.5,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.6398042780459714,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.6398042780459714,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.277139754483199,-3.5,-2.6,1.5,-2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.277139754483199,-3.5,-2.6,1.5,-2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.277139754483199,-3.5,-2.6,1.5,-2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.698967117442185,1.5,0.0,-2.5,-1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.698967117442185,2.0,0.5,-2.5,-0.5,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.698967117442185,2.0,0.5,-2.5,-0.5,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.230769230769231,-4.5,-3.0,2.5,-2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.230769230769231,-4.5,-3.0,2.5,-2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.230769230769231,-5.5,-3.4000000000000004,3.5,-2.0,0.0,0,0.36363636363636365
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.101441979727393,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.101441979727393,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.101441979727393,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8920575194228992,-1.0,-1.3,-0.5,-1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.6398042780459714,1.5,0.0,-2.5,-1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.6398042780459714,2.0,0.20000000000000018,-3.0,-1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.6398042780459714,2.0,0.20000000000000018,-3.0,-1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.277139754483199,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.277139754483199,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.277139754483199,-5.0,-3.2,3.0,-2.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.698967117442185,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.698967117442185,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.698967117442185,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.230769230769231,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.230769230769231,-6.0,-3.0,5.0,-1.0,0.0,0,0.16666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.230769230769231,-6.5,-3.2,5.5,-1.0,0.0,0,0.15384615384615385
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.9568121841532553,0.5,2.0,2.5,3.0,0.0,0,6.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.9568121841532553,0.0,1.2,2.0,2.0,0.0,0,1999999999.9999998
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.9568121841532553,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.9693159036084407,-0.5,1.0,2.5,2.0,0.0,1,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.3892981238232642,1.0,2.8,3.0,4.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.3892981238232642,1.0,2.8,3.0,4.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.3892981238232642,1.0,2.8,3.0,4.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.410955201203233,-1.5,0.5999999999999999,3.5,2.0,0.0,1,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.410955201203233,-1.5,0.5999999999999999,3.5,2.0,0.0,1,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.410955201203233,-2.0,0.3999999999999999,4.0,2.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.375565062966515,1.5,3.0,2.5,4.0,0.0,0,2.6666666666666665
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.375565062966515,1.5,3.5999999999999996,3.5,5.0,0.0,0,3.3333333333333335
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.375565062966515,1.5,3.5999999999999996,3.5,5.0,0.0,0,3.3333333333333335
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.403524229639896,-2.5,0.19999999999999996,4.5,2.0,0.0,1,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.403524229639896,-2.5,0.19999999999999996,4.5,2.0,0.0,1,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.403524229639896,-2.5,0.19999999999999996,4.5,2.0,0.0,1,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.9568121841532553,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.9568121841532553,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.9568121841532553,0.5,2.0,2.5,3.0,0.0,0,6.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.3892981238232642,1.0,2.8,3.0,4.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.3892981238232642,1.0,2.2,2.0,3.0,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.3892981238232642,1.0,2.2,2.0,3.0,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.410955201203233,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.410955201203233,-2.5,-0.10000000000000009,4.0,1.5,0.0,1,0.6
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.410955201203233,-2.5,-0.40000000000000013,3.5,1.0,0.0,1,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.375565062966515,1.5,3.3,3.0,4.5,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.375565062966515,1.5,3.5999999999999996,3.5,5.0,0.0,0,3.3333333333333335
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.375565062966515,1.5,3.3,3.0,4.5,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.403524229639896,-3.5,-0.20000000000000018,5.5,2.0,0.0,1,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.403524229639896,-3.5,-0.8,4.5,1.0,0.0,1,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.403524229639896,-3.0,0.0,5.0,2.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.9568121841532553,0.5,1.7,2.0,2.5,0.0,0,5.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.9568121841532553,0.5,1.7,2.0,2.5,0.0,0,5.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.9568121841532553,0.0,1.5,2.5,2.5,0.0,0,2500000000.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.9693159036084407,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.3892981238232642,1.5,2.4,1.5,3.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.3892981238232642,1.0,2.8,3.0,4.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.3892981238232642,1.0,2.8,3.0,4.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.410955201203233,-2.5,-0.40000000000000013,3.5,1.0,0.0,1,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.410955201203233,-2.5,-0.10000000000000009,4.0,1.5,0.0,1,0.6
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.410955201203233,-2.5,0.19999999999999996,4.5,2.0,0.0,1,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.375565062966515,2.5,4.0,2.5,5.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.375565062966515,1.0,3.0999999999999996,3.5,4.5,0.0,0,4.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.375565062966515,2.0,3.8,3.0,5.0,0.0,0,2.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.403524229639896,-4.5,-0.6000000000000001,6.5,2.0,0.0,1,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.403524229639896,-5.0,-1.1,6.5,1.5,0.0,1,0.3
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.403524229639896,-6.5,-2.0,7.5,1.0,0.0,1,0.15384615384615385
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-2.2837506959778495,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-2.2837506959778495,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-2.2837506959778495,0.0,0.8999999999999999,1.5,1.5,0.0,0,1500000000.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.8232322463624386,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.8232322463624386,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.8232322463624386,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.9555722372544198,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.9555722372544198,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.9555722372544198,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.1579308846976804,-2.5,-0.40000000000000013,3.5,1.0,0.0,1,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.1579308846976804,-3.0,-0.6000000000000001,4.0,1.0,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.1579308846976804,-3.0,-0.6000000000000001,4.0,1.0,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-5.106621799868926,1.5,3.0,2.5,4.0,0.0,0,2.6666666666666665
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-5.106621799868926,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-5.106621799868926,1.5,2.4,1.5,3.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.076871241636056,-3.5,-0.8,4.5,1.0,0.0,1,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.076871241636056,-3.5,-0.8,4.5,1.0,0.0,1,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.076871241636056,-4.0,-1.0,5.0,1.0,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.2837506959778495,0.0,0.6,1.0,1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.2837506959778495,0.0,0.8999999999999999,1.5,1.5,0.0,0,1500000000.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.2837506959778495,0.0,0.8999999999999999,1.5,1.5,0.0,0,1500000000.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8232322463624386,-3.0,-0.6000000000000001,4.0,1.0,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8232322463624386,-2.5,-0.40000000000000013,3.5,1.0,0.0,1,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8232322463624386,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.9555722372544198,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.9555722372544198,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.9555722372544198,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.1579308846976804,-3.0,-1.2000000000000002,3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.1579308846976804,-2.5,-0.40000000000000013,3.5,1.0,0.0,1,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.1579308846976804,-3.0,-0.6000000000000001,4.0,1.0,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-5.106621799868926,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-5.106621799868926,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-5.106621799868926,2.5,2.8,0.5,3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.076871241636056,-4.0,-1.6,4.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.076871241636056,-4.0,-1.9000000000000001,3.5,-0.5,0.0,0,0.125
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.076871241636056,-5.0,-2.0,5.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.2837506959778495,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.2837506959778495,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.2837506959778495,0.0,0.6,1.0,1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8232322463624386,-4.5,-1.2000000000000002,5.5,1.0,0.0,1,0.2222222222222222
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8232322463624386,-3.0,-0.6000000000000001,4.0,1.0,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8232322463624386,-4.0,-1.0,5.0,1.0,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.9555722372544198,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.9555722372544198,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.9555722372544198,2.0,1.7,-0.5,1.5,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.1579308846976804,-4.0,-1.0,5.0,1.0,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.1579308846976804,-5.0,-1.4000000000000004,6.0,1.0,0.0,1,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.1579308846976804,-4.5,-1.2000000000000002,5.5,1.0,0.0,1,0.2222222222222222
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-5.106621799868926,2.5,2.5,0.0,2.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-5.106621799868926,3.0,2.7,-0.5,2.5,0.0,0,0.8333333333333334
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-5.106621799868926,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.076871241636056,-5.5,-2.2,5.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.076871241636056,-4.5,-1.8,4.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.076871241636056,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.8700561025246265,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.8700561025246265,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.8700561025246265,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.0287055622991232,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.0287055622991232,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.0287055622991232,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.239032182576887,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.239032182576887,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.239032182576887,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.5138211074996697,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.5138211074996697,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.5138211074996697,-1.0,-0.10000000000000009,1.5,0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.18157256698338,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.18157256698338,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.18157256698338,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.536323543632774,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
